Actual,Predicted,Error,Error_Percent
9476,9063.65557948035,412.34442051965016,4.351460748413362
8179,8448.481900848677,-269.48190084867747,-3.2948025534744767
14430,15095.75374638724,-665.7537463872395,-4.613678076141646
15912,16210.521831665079,-298.52183166507893,-1.8760798872868207
15077,14597.899929843537,479.1000701564626,3.177688334260546
11280,11383.710235282935,-103.71023528293517,-0.9194169794586451
4070,3964.091552747491,105.90844725250918,2.6021731511673014
11636,11572.337223947416,63.66277605258438,0.5471190791731212
12540,12514.737842948507,25.262157051492977,0.2014526080661322
12717,11842.130232845793,874.8697671542068,6.8795295050263965
5365,5812.5098317512,-447.5098317512002,-8.341282977655176
11323,11602.73173091136,-279.7317309113605,-2.4704736457772722
8624,9025.718023070749,-401.71802307074904,-4.658140341729465
11986,11620.66823523254,365.3317647674594,3.0479873583135273
10577,11114.244630958237,-537.2446309582374,-5.079366842755388
15370,15066.643680079476,303.3563199205237,1.9736910860151182
2737,3210.9664931897705,-473.9664931897705,-17.31700742381332
11523,11729.140743729278,-206.14074372927826,-1.7889503057300897
10530,10169.652735478507,360.34726452149334,3.422101277507059
11111,10693.974402063883,417.02559793611726,3.753267914104196
5019,4990.798382802384,28.201617197615633,0.5618971348399209
10831,10767.299351479767,63.70064852023279,0.5881326610676095
7159,7300.11021391324,-141.11021391323993,-1.9710883351479247
12065,11458.993762090951,606.0062379090487,5.022844906001232
15680,16488.33372255854,-808.3337225585383,-5.155189557133535
12368,11656.710098093004,711.2899019069955,5.751050306492525
6610,6688.4469302170255,-78.44693021702551,-1.186791682557118
10485,10392.825915884881,92.1740841151186,0.8791042834059952
5649,5538.892400118966,110.10759988103382,1.949152060205945
8570,9071.572730396652,-501.57273039665233,-5.852657297510529
11905,12047.188394682908,-142.18839468290753,-1.19435862816386
12121,12211.338775144515,-90.33877514451524,-0.7453079378311628
9504,9592.989058225467,-88.98905822546658,-0.9363326833487645
9386,9865.354040740585,-479.35404074058533,-5.107117416797202
8896,8588.935597044627,307.0644029553732,3.4517131627177746
11355,10667.645500240842,687.354499759158,6.053320121172682
8534,8207.976784457835,326.0232155421654,3.8202860972834007
10739,10495.045451258353,243.95454874164716,2.271669138110133
6937,6665.710150897548,271.2898491024516,3.9107661684078368
5348,5240.012642248423,107.98735775157729,2.0192101299846166
11128,11244.17807661626,-116.1780766162592,-1.0440157855522934
11217,10690.778558500555,526.2214414994451,4.691285027185923
10707,11289.98624108512,-582.9862410851201,-5.444907453863081
9107,9651.666838243615,-544.6668382436146,-5.980749294428622
9203,9670.772170841541,-467.7721708415411,-5.082822675665991
9486,9229.265607747418,256.73439225258153,2.706455747971553
5102,5152.568589441124,-50.56858944112355,-0.9911522822642796
8304,8070.016781390155,233.9832186098447,2.8177169871127736
15387,15031.376567046696,355.62343295330356,2.3111940791142103
3819,3984.148657907547,-165.1486579075472,-4.32439533667314
7061,7330.907158194117,-269.9071581941171,-3.8225061350250256
10132,10079.317075258623,52.682924741377064,0.5199657001715067
3197,3457.0796040638797,-260.07960406387974,-8.135114296649352
14286,13857.887312632967,428.1126873670328,2.9967288769916895
15113,15946.469078180322,-833.469078180322,-5.51491482948668
16404,16052.581782032787,351.4182179672134,2.142271506749655
8771,9122.109600353493,-351.1096003534931,-4.003073769849426
13920,13899.31685301225,20.68314698775066,0.14858582606142715
14668,15068.963337909216,-400.9633379092156,-2.7335924318872076
7363,7205.283032044858,157.71696795514163,2.1420204801730494
9189,9638.058349229057,-449.05834922905706,-4.886912060388041
15476,15034.096097894191,441.9039021058088,2.8554142033200365
8253,7864.2540627580565,388.74593724194347,4.710359108711298
13567,14253.425703439483,-686.4257034394832,-5.059524607057442
15314,14865.002330969292,448.9976690307085,2.931942464612175
9756,9414.975452864674,341.02454713532643,3.495536563502731
12668,13144.651000429345,-476.651000429345,-3.7626381467425403
16353,15628.218092470055,724.7819075299449,4.432103635601694
17392,18150.10685284058,-758.1068528405813,-4.358940046231493
16451,16997.547338848715,-546.5473388487153,-3.3222742620431296
7689,7959.37169554353,-270.3716955435302,-3.516344070016
3265,2960.7660388845297,304.23396111547027,9.318038625282398
5737,6019.329805476139,-282.329805476139,-4.921209786929388
15966,15640.549443697004,325.4505563029961,2.0383975717336598
3021,2801.9652104298907,219.0347895701093,7.250406804704049
13035,13205.20078649277,-170.2007864927691,-1.3057214153645502
12899,12956.287522998158,-57.28752299815824,-0.4441237537650844
12160,11957.349486155712,202.65051384428807,1.6665338309563165
4948,4853.493840740859,94.50615925914099,1.909987050508104
11792,11898.022468481417,-106.02246848141658,-0.8991050583566536
9475,9192.536995792847,282.46300420715306,2.9811398860913254
7238,7414.649443233342,-176.64944323334203,-2.4405836312979003
6847,7054.073357121359,-207.07335712135864,-3.024293225081914
12916,12661.197744322573,254.80225567742673,1.9727644446998043
10257,10348.433251790146,-91.43325179014573,-0.8914229481344031
12422,11845.234422147927,576.765577852073,4.643097551538182
5081,5528.46388051199,-447.4638805119903,-8.806610519818742
11602,11172.486298190946,429.5137018090536,3.7020660386920667
8283,7874.78940828093,408.2105917190702,4.928293996366898
8489,8401.570435401827,87.42956459817287,1.0299159453195061
13546,14138.100704297733,-592.1007042977326,-4.3710372382823905
9135,8825.252780267387,309.7472197326133,3.3907741623712453
13755,13419.490179996868,335.5098200031316,2.4391844420438504
8095,7742.384050736595,352.6159492634051,4.3559721959654745
3180,2900.603139500556,279.39686049944385,8.786064795579996
11386,11333.913242339611,52.086757660388685,0.4574631798734295
8819,9131.448931993424,-312.4489319934237,-3.542906587973962
16656,16276.061416059743,379.93858394025665,2.281091402138909
14419,15353.020092207986,-934.0200922079857,-6.477703670212814
3163,3223.3514551900607,-60.35145519006073,-1.9080447420189925
11335,11132.040356804739,202.95964319526138,1.790557063919377
11566,11850.968710004425,-284.9687100044248,-2.4638484351065606
10989,11544.310754717142,-555.3107547171421,-5.053332921258915
7874,7549.0575308678835,324.94246913211646,4.126777611533102
9744,9786.26143281599,-42.2614328159907,-0.4337174960590179
8148,8082.923630063304,65.07636993669621,0.7986790615696638
3907,4144.722773658401,-237.7227736584009,-6.084534774978268
12472,12338.016005374962,133.98399462503767,1.0742783404829832
11345,10971.81878957876,373.1812104212404,3.289389250077042
15319,15671.435836084525,-352.43583608452536,-2.3006451862688513
12693,12808.89151882574,-115.8915188257397,-0.913034891875362
6656,6519.467611272836,136.5323887271643,2.0512678594826363
13127,13578.33977488994,-451.3397748899406,-3.438255312637622
3880,3991.362130616164,-111.362130616164,-2.870158005571237
7530,7473.194289086281,56.80571091371894,0.7543919112047668
5616,5914.521216533035,-298.52121653303493,-5.315548727440081
9738,9280.266943022612,457.7330569773876,4.700483230410635
3297,3407.2948198397025,-110.29481983970254,-3.34530845737648
13755,13670.34868581979,84.65131418020974,0.6154221314446364
14574,14760.380395399043,-186.38039539904275,-1.2788554645192998
7310,7248.894443485562,61.10555651443792,0.8359173257789044
14808,14261.248226522552,546.7517734774483,3.692272916514373
6267,6339.116202847137,-72.11620284713717,-1.1507292619616591
10275,10081.157993059001,193.84200694099854,1.8865402135376987
7394,7066.426644575643,327.57335542435703,4.430259067140344
9469,9776.358049275503,-307.3580492755027,-3.2459399015260613
10425,10786.955750438552,-361.95575043855206,-3.4719976061252
2533,2052.0252330355083,480.97476696449166,18.988344530773457
14312,13592.664719406202,719.3352805937975,5.026098942103112
13749,13611.831989494909,137.16801050509093,0.997658087897963
15342,14603.255513749431,738.744486250569,4.815177201476789
8707,8894.976988606391,-187.9769886063914,-2.158917981008285
9655,9351.05865634446,303.94134365554055,3.148020131077582
10131,10174.900019066397,-43.90001906639736,-0.43332365083799584
8375,8643.7625745742,-268.7625745742007,-3.209105368050157
11236,11844.033354810723,-608.0333548107228,-5.411475211914586
8419,7899.511235579508,519.4887644204919,6.1704331205664795
8204,7943.78589049409,260.2141095059096,3.171795581495729
7159,7604.644396217678,-445.64439621767815,-6.22495315292189
6960,7202.697444060298,-242.69744406029804,-3.4870322422456614
11299,11336.983457082133,-37.9834570821331,-0.3361665375885751
11323,11875.59259480299,-552.5925948029908,-4.880266667870624
15642,16047.388965838556,-405.38896583855603,-2.5916696447932237
10084,9623.62064854628,460.3793514537192,4.565443786728672
13980,14334.795808810039,-354.7958088100386,-2.5378813219602185
8761,8456.129547461409,304.87045253859105,3.4798590633328503
11919,12237.955254198438,-318.9552541984376,-2.6760236110280866
12999,12755.699053982564,243.30094601743622,1.8716897147275653
3651,3494.2331103799056,156.7668896200944,4.293806891813048
5897,5611.913500085388,285.08649991461243,4.834432760973587
8995,8857.962900737835,137.0370992621647,1.523480814476539
11466,11609.597805900901,-143.59780590090122,-1.2523792595578338
6370,6811.77179274168,-441.77179274167975,-6.935192978676291
9860,9432.863292192202,427.1367078077983,4.3320152921683395
11536,11932.725284745342,-396.7252847453419,-3.4390194586108
16936,17489.919698264344,-553.9196982643443,-3.270664255221684
13475,14244.634154291172,-769.6341542911723,-5.711570718301835
7107,6724.69745555175,382.30254444825005,5.379239404084003
10092,10162.464957439173,-70.4649574391733,-0.698225896147179
