Actual,Predicted,Error,Error_Percent
9476,8973.49,502.5100000000002,5.3029759392148605
8179,8440.23,-261.22999999999956,-3.193911236092427
14430,15249.92,-819.9200000000001,-5.682051282051283
15912,15952.85,-40.850000000000364,-0.25672448466566344
15077,14701.43,375.5699999999997,2.4910128009550956
11280,11238.11,41.88999999999942,0.37136524822694517
4070,4118.2,-48.19999999999982,-1.1842751842751797
11636,11559.5,76.5,0.6574424200756274
12540,12291.16,248.84000000000015,1.9843700159489646
12717,11801.3,915.7000000000007,7.200597625226081
5365,5714.72,-349.72000000000025,-6.518546132339241
11323,11788.45,-465.4500000000007,-4.1106597191557075
8624,8922.67,-298.6700000000001,-3.46324211502783
11986,11731.88,254.1200000000008,2.120140163524118
10577,11147.85,-570.8500000000004,-5.397088021178032
15370,15170.2,199.79999999999927,1.2999349381912768
2737,2860.73,-123.73000000000002,-4.520643039824626
11523,11717.26,-194.26000000000022,-1.6858456999045406
10530,10332.51,197.48999999999978,1.8754985754985736
11111,10726.13,384.8700000000008,3.463864638646394
5019,4999.69,19.3100000000004,0.38473799561666466
10831,10891.48,-60.47999999999956,-0.5583971932416172
7159,7662.12,-503.1199999999999,-7.027797178376867
12065,11400.84,664.1599999999999,5.50484873601326
15680,16312.56,-632.5599999999995,-4.034183673469385
12368,11705.75,662.25,5.354543984476067
6610,6606.8,3.199999999999818,0.04841149773070829
10485,10305.09,179.90999999999985,1.715879828326179
5649,5960.46,-311.46000000000004,-5.513542219861923
8570,9025.65,-455.64999999999964,-5.31680280046674
11905,12181.25,-276.25,-2.3204535909281816
12121,12507.95,-386.9500000000007,-3.1923933668839264
9504,9666.73,-162.72999999999956,-1.7122264309764264
9386,9982.99,-596.9899999999998,-6.3604304282974615
8896,8450.01,445.9899999999998,5.013376798561149
11355,10705.66,649.3400000000001,5.718538088947602
8534,8175.13,358.8699999999999,4.205179282868524
10739,10422.13,316.8700000000008,2.9506471738523214
6937,6720.95,216.05000000000018,3.114458699726109
5348,5249.67,98.32999999999993,1.8386312640239328
11128,11088.11,39.88999999999942,0.35846513299783805
11217,10758.93,458.0699999999997,4.083712222519387
10707,11519.05,-812.0499999999993,-7.584290650975991
9107,9724.03,-617.0300000000007,-6.775337652355338
9203,9737.64,-534.6399999999994,-5.809409975008143
9486,9011.5,474.5,5.002108370229812
5102,4943.38,158.6199999999999,3.1089768718149724
8304,8138.98,165.02000000000044,1.9872350674373849
15387,14763.04,623.9599999999991,4.055111457724047
3819,4014.77,-195.76999999999998,-5.126211050013092
7061,7215.64,-154.64000000000033,-2.1900580654298305
10132,10251.07,-119.06999999999971,-1.1751875246742962
3197,3478.98,-281.98,-8.820143884892087
14286,13582.79,703.2099999999991,4.922371552568943
15113,15601.86,-488.8600000000006,-3.234698603850993
16404,16036.24,367.7600000000002,2.2418922214094135
8771,9408.56,-637.5599999999995,-7.268954509177967
13920,13759.73,160.27000000000044,1.1513649425287387
14668,15051.09,-383.09000000000015,-2.611739841832562
7363,7118.76,244.23999999999978,3.3171261713975255
9189,9576.82,-387.8199999999997,-4.220481009903142
15476,14813.23,662.7700000000004,4.282566554665291
8253,7797.04,455.96000000000004,5.524778868290319
13567,14244.27,-677.2700000000004,-4.992039507628808
15314,14967.1,346.89999999999964,2.2652474859605567
9756,9464.35,291.64999999999964,2.9894423944239406
12668,13440.83,-772.8299999999999,-6.10064730028418
16353,16013.72,339.28000000000065,2.07472634990522
17392,18488.38,-1096.380000000001,-6.303932842686298
16451,17178.86,-727.8600000000006,-4.424411889854723
7689,7905.54,-216.53999999999996,-2.8162309793211078
3265,3198.29,66.71000000000004,2.043185298621747
5737,6060.14,-323.1400000000003,-5.63256057172739
15966,15361.0,605.0,3.789302267318051
3021,3189.05,-168.05000000000018,-5.562727573651115
13035,12915.38,119.6200000000008,0.9176831607211414
12899,12971.52,-72.52000000000044,-0.5622141251259821
12160,11968.15,191.85000000000036,1.5777138157894766
4948,4589.26,358.7399999999998,7.250202101859332
11792,12008.82,-216.8199999999997,-1.8387042062415173
9475,9232.13,242.8700000000008,2.563271767810035
7238,7378.62,-140.6199999999999,-1.9428018789720902
6847,7208.29,-361.28999999999996,-5.276617496713889
12916,12892.32,23.68000000000029,0.1833384948900611
10257,10595.6,-338.60000000000036,-3.3011601832894644
12422,11827.59,594.4099999999999,4.785139269038801
5081,5194.85,-113.85000000000036,-2.2407006494784563
11602,11061.74,540.2600000000002,4.6566109291501485
8283,7943.6,339.39999999999964,4.097549197150786
8489,8282.72,206.28000000000065,2.4299681941335924
13546,14361.88,-815.8799999999992,-6.023032629558536
9135,8969.89,165.11000000000058,1.8074438970990758
13755,13594.16,160.84000000000015,1.1693202471828437
8095,7732.11,362.8900000000003,4.4828906732551
3180,3196.73,-16.730000000000018,-0.5261006289308182
11386,11442.85,-56.850000000000364,-0.4992973827507497
8819,9525.02,-706.0200000000004,-8.005669577049556
16656,15834.64,821.3600000000006,4.9313160422670546
14419,15166.87,-747.8700000000008,-5.186698106664823
3163,2941.72,221.2800000000002,6.995889977869119
11335,10892.07,442.9300000000003,3.9076312307013703
11566,11934.75,-368.75,-3.1882241051357423
10989,11672.49,-683.4899999999998,-6.219765219765218
7874,7451.88,422.1199999999999,5.360934721869443
9744,9988.03,-244.03000000000065,-2.5044129720853925
8148,8250.85,-102.85000000000036,-1.262272950417285
3907,4053.43,-146.42999999999984,-3.7478884054261536
12472,12185.78,286.21999999999935,2.2949005772931312
11345,10872.93,472.0699999999997,4.161040105773466
15319,15855.1,-536.1000000000004,-3.4995756903192135
12693,12887.53,-194.53000000000065,-1.5325770109509231
6656,6459.68,196.3199999999997,2.9495192307692264
13127,13706.44,-579.4400000000005,-4.4141083263502745
3880,3951.64,-71.63999999999987,-1.8463917525773164
7530,7575.81,-45.8100000000004,-0.6083665338645471
5616,5588.72,27.279999999999745,0.48575498575498127
9738,9110.97,627.0300000000007,6.439001848428842
3297,3149.6,147.4000000000001,4.470730967546257
13755,13996.11,-241.11000000000058,-1.7528898582333738
14574,14743.88,-169.8799999999992,-1.1656374365308027
7310,7406.51,-96.51000000000022,-1.3202462380300988
14808,14418.48,389.52000000000044,2.6304700162074584
6267,6263.21,3.7899999999999636,0.06047550662198761
10275,10126.33,148.67000000000007,1.4469099756691004
7394,7241.26,152.73999999999978,2.065728969434674
9469,9804.76,-335.7600000000002,-3.545886577252088
10425,10995.24,-570.2399999999998,-5.469928057553955
2533,2337.31,195.69000000000005,7.725621792341101
14312,13855.01,456.9899999999998,3.193054779206259
13749,13503.69,245.3099999999995,1.7842024874536293
15342,14719.35,622.6499999999996,4.058466953461084
8707,8680.36,26.639999999999418,0.3059607212587506
9655,9182.36,472.6399999999994,4.895287415846705
10131,10364.45,-233.45000000000073,-2.3043134932385816
8375,8731.29,-356.2900000000009,-4.254208955223891
11236,11905.42,-669.4200000000001,-5.957814168743326
8419,8097.86,321.1400000000003,3.8144672763986263
8204,7930.05,273.9499999999998,3.3392247684056535
7159,7652.48,-493.47999999999956,-6.893141500209521
6960,7401.95,-441.9499999999998,-6.349856321839077
11299,11207.59,91.40999999999985,0.8090096468714033
11323,11963.55,-640.5499999999993,-5.657069681179893
15642,16025.63,-383.6299999999992,-2.452563610791454
10084,9646.91,437.09000000000015,4.334490281634274
13980,14295.84,-315.84000000000015,-2.2592274678111597
8761,8570.44,190.5599999999995,2.1750941673324906
11919,12400.95,-481.9500000000007,-4.0435439214699285
12999,12421.26,577.7399999999998,4.444495730440801
3651,3841.48,-190.48000000000002,-5.217200766913175
5897,5780.47,116.52999999999975,1.9760895370527343
8995,8661.74,333.2600000000002,3.704947192884939
11466,11659.45,-193.45000000000073,-1.6871620443049078
6370,6637.04,-267.03999999999996,-4.192150706436419
9860,9386.72,473.28000000000065,4.800000000000006
11536,12142.11,-606.1100000000006,-5.254074202496538
16936,17973.05,-1037.0499999999993,-6.123346717052428
13475,14369.69,-894.6900000000005,-6.639628942486089
7107,6738.61,368.3900000000003,5.183481074996487
10092,10254.04,-162.04000000000087,-1.605628220372581
6762,6663.55,98.44999999999982,1.4559301981662203
12547,13119.91,-572.9099999999999,-4.566111421056825
9874,10518.13,-644.1299999999992,-6.523496050232927
9170,9203.67,-33.67000000000007,-0.3671755725190848
13451,12573.47,877.5300000000007,6.523901568656611
6679,6449.96,229.03999999999996,3.429255876628237
8099,7869.87,229.1300000000001,2.8291147055192014
2967,2904.61,62.38999999999987,2.102797438490053
9127,9671.16,-544.1599999999999,-5.962090500712171
1492,1546.0,-54.0,-3.6193029490616624
4031,4278.64,-247.64000000000033,-6.143388737286042
15734,16447.58,-713.5800000000017,-4.535273929070813
11767,11686.65,80.35000000000036,0.6828418458400644
14181,14334.11,-153.11000000000058,-1.0796840843382032
5162,5442.1,-280.10000000000036,-5.426191398682688
